item_id,deal_probability
7e0d64e8ed26,0.1045604369628253
eabdb061097f,0.01655769755326671
7d000b84f601,0.1255129982670384
d127ad5958df,0.04306067816731813
b7ecba5e6526,0.03380956667391764
9f1101b5dcff,0.08877047859350332
5cba59fd0a40,0.08351541207054941
ffd404a5433c,0.035689409940541164
ef3011592209,0.021536324809126917
e6c522c36cf3,0.15128827266298725
b29e880cdda5,0.12790896820511774
ae006547505a,0.02430179233791864
06e1bb149c89,0.039643643084008334
2ec9aced3393,0.5032710346277385
4f402c9770b5,0.23691166581929443
919d7e6ed850,0.3678493702490932
6bec17b3c9cc,0.10319284813703974
54ff219f6943,0.058691170996876416
93613b694a46,0.2896866765224024
3ac3e90be423,0.3597910038785572
f5b43d408545,0.0
b8d7ca36098b,0.24816062859474836
b870e6a59e68,0.34158866603062976
a7b267e94e85,0.03789315331587939
a0c8686c46e7,0.023627237044561253
585f6ef569c7,0.04819162056866986
fef5c256c86e,0.008198516088285712
c8e76b52a3fa,0.17790758076129373
3fc33c86cd79,0.14412217411239842
11fbc703fb1d,0.17049522881804408
de13c8e9f6b9,0.03910699014928446
323a68a7a35e,0.29064920086625345
b41a08961d82,0.08137984239804381
89957d3eabb7,0.04907782633118245
9d72b89df6e0,0.4354583907575306
5284508e5380,0.11940650928022842
4df426cb7bf0,0.07486521428616812
a0377f900be8,0.17144763371493155
ed5330a4c97e,0.10833848326416917
d1cd529ee4c4,0.3694400249127733
0ea9cfd6a1b9,0.24986215707654588
c14accb49797,0.003991272363083611
de9f05b80ed7,0.12916151540329546
3c142083b82a,0.09386964308722069
7fd2a4885c2e,0.14392664209049502
5aa962d0d397,0.11967028887612505
9ee30fd2b7bd,0.10371955979459666
ed90601cdf28,0.3993578635446831
c87aa60ae2d7,0.36391675949629076
0fdfb8bb87bf,0.04461114004214102
f07fb232c6c4,0.2205363715326947
c4a4513acc19,0.10760387539469896
21a7eca31a3b,0.43899525515359694
13d2ceac3f24,0.06515008094851946
e8ea0270e131,0.32488204736899795
2517c3ae6465,0.05451981739126353
c668e630e4d4,0.11302437733781338
1e9a5042a40b,0.10003460262758553
c2dea868f9db,0.09485481034498883
9a30d808ee8e,0.1433244432198149
4621fac7d7c6,0.06123150743701991
e9904c75b1a0,0.06786395871936095
bf83e7b1b9e3,0.692363350172715
476f3cbc363e,0.021553747753859855
2dbeaa82968d,0.0900461393707982
844fa6e68757,0.029259059184501994
962a0f39d472,0.33654987648898715
82ea4166faa8,0.6122502900092383
8af7e0ac4c9b,0.12619762331665654
4f9593930c34,0.059877749176618145
68522b8a5918,0.10396061157717738
559c6146db21,0.11729256598835733
b39519f6b585,0.472018050453525
7a226c8a4270,0.09116542224844473
88c7ef6f693b,0.05789844837003603
5f09dd13208b,0.47021204733309324
d732904c2747,0.028407632658822374
b449b7793769,0.4274163931627685
cd352739ba49,0.06398427143682348
220a0672b232,0.1910945189941191
a70af617940e,0.10230944566816243
7dc1c36e12dd,0.042770474929148046
41cf34356e27,0.09591263591963689
384607355f9c,0.10862389615737775
014cbfba40ac,0.11782618404959148
c03f11482b41,0.04754457989909643
b8562fdbf35f,0.22051215903097657
be6c83e46d9f,0.24451136858853664
85dcbbee93e4,0.03299939702128935
b32242945282,0.1271043871749214
0178b1e5ea26,0.029464334338418573
e29120fbf7ea,0.07465933867370443
7a5497385542,0.1755734370884995
b8aad25e83a9,0.06514816610030282
4743324cd8d0,0.18842364902158287
4b2f9aa0d8b3,0.10248062682213048
f834c3104fe7,0.0459960577240245
d48ce295dbf5,0.0328974874995285
2e34dc938be4,0.2743077951143802
f3cf09efe2a6,0.19003961414919282
e6557e224b80,0.31503288412911057
e6c7cdf85e1d,0.29060450158169404
359b245cea2d,0.12647340713320016
17af01c6b152,0.043802736798710926
63c04eda2c17,0.027989659003004437
275a82e442e1,0.40764543915984125
d0d325a503bd,0.0
34acae13f6f3,0.056698062693001414
742ab1467a6f,0.10504015804113562
60f9ba1380e6,0.11868422244968847
a8623e2a2d03,0.07230003625507671
fe673f062db6,0.05649614310959683
d392833a60ec,0.21141171291757252
264b299598d9,0.06712790862741301
44710c4bb853,0.09904448069754873
07b525044f6b,0.38406415017280543
483779c18980,0.1669514576216952
dc8e8992908d,0.1023497476495116
515ff1d939e8,0.012716936485703987
b492bdd932e9,0.32814969572340774
c974858b9a3f,0.027071682463778494
b901f91f7832,0.02760482322588705
468cae7f2fb0,0.18550814651342618
e639886a95b7,0.41612771477196375
82dd80bc134e,0.06086362065733053
b5f76a4e4f9e,0.25848211871188986
0976fdbc078c,0.21998333691860852
652f29bb28e0,0.060587235172379225
42d9902f5b46,0.09966740065997773
31579be32434,0.06172048709927162
322d4d6195b2,0.12456853723016814
314f59a51c1f,0.20303251698774805
216a4a3e85cd,0.10596580159550592
15950831be83,0.19039483685531222
29289ea11092,0.195928602070772
b88e85403ef4,0.2535146706840855
764d0006992d,0.028956176860048522
88c0a5611c36,0.3208553820521328
0ec7fde0faba,0.054068241176753365
540e42a9c633,0.3287625327471008
d3c7ff981435,0.09360840047491736
5e0e7ed7772c,0.3540186076208697
2e2f9ec93259,0.1540538761589548
ce7e7abbadb9,0.14160174306875173
b9eee07f4711,0.09976533252830139
14e61a22fd6f,0.0019362766026278472
a1b4cd8a12cf,0.041121486270446816
ce8267e3ad56,0.19532853275407522
69fd804c7a29,0.15696256926042795
fa302878695b,0.02208538283991945
26f1ee6a36fc,0.017447273222333737
0908dd4f32bb,0.23145425065366598
768bf36e4b53,0.24187732957560942
4d723a002bff,0.128005799747074
8ddccc8f420f,0.05682843148276747
ae8e0a17ac73,0.18897916231405987
a934f4514615,0.04419971625147377
1c647bf78a4a,0.04555268260316095
2b0880eaaed7,0.04389883940183613
febc4a0526d7,0.1459458754142826
cdfa94b5f977,0.04799163723930142
0040c98a31e6,0.3624319287171045
e24a67976eaf,0.10567148047842341
7d321fd1fc2e,0.4178036460201606
1be004807bdc,0.08144462824893903
6f538da5c258,0.529612596002257
5f89b4f9474c,0.16750480736964476
b7dcea1df1d3,0.06058942727685676
073ee814690c,0.43269173608457434
a48c1267e171,0.024959887662786378
b0417109d43a,0.20329336845846732
5e46ca3a1866,0.08890221171865847
c7495ba7fc86,0.21994380337312058
6d1a1c808b0d,0.059482912306776915
9915033ff762,0.11805836661674553
e0a956db7994,0.019606078509264
c91819da6100,0.0712530560405354
847814a8a9e6,0.052046452058363904
d033c0449354,0.13151488943106596
27a21ef54db0,0.2657393449986781
1894ae2983fd,0.043961912572647144
98f68773d22d,0.1240670391948669
bda2235030fb,0.23148133670466003
806116254efc,0.041002132801314706
864b27077c70,0.06002369379076783
1f031354bc28,0.07066780864404368
82a168a98c6f,0.03053841764591715
7f5bd097c34a,0.11044609522196729
743ab50a9bd7,0.14088670143164342
3ce23979df83,0.2596399837801171
60677cdc02d4,0.11865108291863356
6e1f7e4b0964,0.003411481390876828
fe79befb18c6,0.1594596634045412
e2de38076bf6,0.08441524630523385
154379b53b6a,0.3173550207928341
adffb4413709,0.3523831255372967
60ab9765dfcd,0.15463668576651038
342f4b2b43c0,0.15803758726669925
92a7f2cf86a9,0.059113509587277964
bcda6392ca2f,0.045295282393894444
e1d462d02b93,0.15755420654565666
24b0f5f16418,0.02221507334319591
8b64146e03cd,0.0
6a74121a1711,0.34405105120136753
9309464b1b95,0.14728656867413353
19f068ef5fb7,0.25091990171026
30478f4d597f,0.06539180973757451
4d47e8361cb1,0.27404041346798225
24c960e1db72,0.01722130037685873
c6e9b6a9b508,0.1526113873436576
7076b9d933ff,0.1773530207383992
645a9a54db17,0.05850673594617986
e02b9c496be7,0.10901808188247648
b53215311064,0.5597496968522809
a880f4abbdb9,0.47953000518439165
97ded1b72110,0.23765045120933687
d4a831fdba8a,0.05551513559251923
2564802b2b03,0.03389878793838374
d5ff656e494c,0.046638691594228614
6becc17fd4fa,0.20891894685471943
acf2045a73d3,0.05799734697295634
b1302cda39f1,0.09149627072363722
1fb798394cd0,0.0
0c962bc43f85,0.045828376998603156
a702067c4595,0.06847419114810235
b0a1190bc4d6,0.02621304082452464
40053413f869,0.2614651348182933
5e576d101610,0.13078660901600003
c6e7925b0769,0.04257389576265164
e3aa51ae8d4d,0.033421481820173134
b3b21e9e3bf0,0.09731360443712347
ffc793249af5,0.05948478759030875
7a8e28b97130,0.09733182400947854
13fcd657116f,0.093257472135116
59b4e7486aab,0.008215472326734042
a0a002dc3524,0.15412899163926957
733bc79dd03f,0.13492575397174641
0a4bf1cc2422,0.0141380163362552
bcddcbd62225,0.4350734150953235
0c5202ac3095,0.28228699195520285
6f1c0c9e50c6,0.01180896672728519
5c4885d99d0f,0.024663176662342513
6739969464a2,0.2078292546015299
8d049c2652b2,0.05531322502772204
99393b9a4794,0.0649671893012876
917c902ae926,0.09283374131629649
2da135be7da8,0.0344556539702246
9be627f26828,0.34900039790386905
59e255ce6ecb,0.08979397961923878
b6742a561251,0.18803334096197968
bd2d2f67b844,0.07968373154623518
dde4d47445e4,0.2904246318222665
68de592cf1f3,0.13327934774423292
4345e5a4bef4,0.2211473452171563
42e64ee9ae84,0.4439672304145593
524da33b4637,0.14696728225814645
8827f2091c31,0.31517952897887025
bc8e5f6b5bc9,0.11157587798062608
a59c361203ed,0.52044058173435
79509ffa63c0,0.17468712041051287
4a32cc4c71e1,0.06641142495794704
e00e14f749c1,0.650408133481433
0cb2921b0eec,0.10182110153686313
0b4421b45910,0.18291925877770837
ea0c9c281403,0.09109339181137913
d1fefe9ab93f,0.4012651574506151
31c5f5aaabc4,0.23315712248227732
51180c0fcfea,0.039294479289547164
cc05e5e6fa3a,0.22810118062416873
0e40330000f4,0.05809300309672863
342bd6abdbba,0.09222985686508826
3086ef821757,0.19784831521127655
a390a976503c,0.09528602191362248
4539bae8cbb0,0.06528453776769044
92396c3b122b,0.17902577171615397
c40620373153,0.11994645893984052
1d33a1dc8523,0.2793284615255676
4ef6ded8fb38,0.15740926948744036
ac13a8f6cd8a,0.24788789195957572
b7afa7a5304c,0.01928726455325394
e43b92df19ac,0.1812509240153642
0509e70f9ad3,0.12863213445384897
ea852c280297,0.07315810485340911
7f696505d9ee,0.2841643345711629
67dde2820eeb,0.21992616466398288
aaccc552d448,0.15723639862335853
d95c75af93f4,0.12404148891240943
58af49963fc3,0.14455378503719019
c4d0d5b30a5d,0.4399565696565365
b2eb768971eb,0.051919466297664724
460f33126d36,0.037726337584776365
86cd4f51b732,0.026964496454666816
ca61da540eb3,0.3590988234938136
1ac265f946b3,0.13398788125595887
696d86b9fd29,0.07785052641749161
23e7d4c3251b,0.11946063802651287
824d633017e1,0.578394336979046
fd7a6efdb5ca,0.6048385256940296
cae133c79727,0.2521403494159089
2ceb4f626476,0.2038619167840558
0f804e2de22b,0.1508398816661417
eedc936d572a,0.0335368457982466
81f91fa46dfa,0.04102232040362215
3dbd65c48a95,0.172640884157552
1b1eea0708b9,0.3514979761364167
4019e925ae3d,0.08698527461206804
7e3e769cad0b,0.36652144785977325
d341ad4bbd3d,0.05636241999186288
60a1dbd2f56b,0.21514624316528475
711a8efc724d,0.2063229429522837
616aca0800d9,0.5645674381274055
661e58078688,0.2375264834761244
0ed3801077c4,0.4287681297141444
e02e5f78ab8a,0.02215564310431053
c066fdd4e8e5,0.03678256488417843
ddf85e5f8490,0.055056273125928236
7cdf268281e0,0.08909378493406894
199f7a32084d,0.09238743443711873
057681421438,0.3289364830745771
d04020bc9a84,0.25452959388682717
70bc4aedc6f5,0.04631853814094012
b81ca4cf18ad,0.06989619575889568
151298287af8,0.28591978286262254
64b1e06d7bcb,0.15502207478401062
0913c57417f4,0.33042242509219294
837e37f0fccd,0.12002713734091267
fe697686f061,0.22040189963594947
7a93ab762b4f,0.19985095013255597
d717b1325eaa,0.06637357781555919
f4e74fc34721,0.29052711726199293
22c09c1a7f5b,0.15676131918452815
d38583c30ab5,0.09851740863997505
f7333f13674b,0.18248166432424623
df3fcad11101,0.014945041350539652
4cb83f269e0f,0.2533510941542847
10c1c2984e6f,0.021127604391876095
afafef8a614a,0.13606883239656395
da58e4fe019a,0.4984325206216985
dfa1f1ad16a3,0.051659819455326314
5fd2367c1836,0.08443538041087605
0564cb85ef6f,0.03946824715154073
4837048b4999,0.45446031251024255
ecb394181f37,0.36086389158391846
fbbc19f8013f,0.02251881258491608
87d3b5a328e0,0.17424159502876335
f3bcb0870724,0.18854706214517658
2e9b40928330,0.35526297559123177
d4fae3e8df38,0.22860855694445717
2cb1664b9d03,0.0
ce0fb429df4e,0.08186906845704404
914dd3918192,0.23872753708479877
3f2dcdf91fb4,0.028622408208096656
bff7ea5e29c7,0.0682858844104549
35f4602c0aec,0.09579611399421509
698662df4d82,0.20966637295277551
f4e76e095db7,0.0285917776928665
d6a98b042656,0.18348136311839702
f3590e5553ee,0.088963713195284
886fab7d0a7e,0.1271925415265016
ad0dc2b1d130,0.18622626441200316
b36f52300d71,0.06777718396193184
25160c94d3d6,0.12238711906611323
8bfdfc42a48a,0.0628384643962112
f93c6193947a,0.2606167032509495
18077b58f7f9,0.10540198146613779
05e264ec7567,0.054619595477302225
9a4ed13245b3,0.3717133678979612
18ba70d97d6e,0.03629373873668768
7aa5b5acd345,0.1487884341225504
13f203d32ca6,0.43695951322762727
cf93234c7e6b,0.07755047924760065
66b0281c1f44,0.4077826208508708
1e51a0405a19,0.21855918475089886
2946003c89e2,0.08751320163669607
a2db306eab7b,0.21747884397760442
190662be1437,0.17495328217655418
da3f7f88805b,0.0011021599899880368
552d2da2d9d1,0.11500736341092613
80f92f3c877d,0.021783249896363016
be8a6fe2396d,0.04085101106071643
f45ac78b8ed9,0.09838677010087463
63363be3020a,0.03659015152459086
d681e1817b17,0.1264760413863816
4f4886161761,0.020638234820125535
aa9722cac5db,0.02995674152011644
c0c9290f064d,0.38539386441446855
939406d8565e,0.1869772913796391
4d2e9974e4d7,0.051830520488666605
00e883e7f3c7,0.07650017289258865
c391109340bc,0.055234107685783476
3414e9954c18,0.018819073219977896
5e2854423ff0,0.03345032579333385
427e959514a6,0.1930364863136732
acf52ee23f7c,0.0599535936740728
d600dee6bf96,0.044586688416092445
7a6884f9078b,0.09767775531957766
a72262a07af0,0.13771838098473296
d9563cdcf31b,0.14835412460337785
d0042ffe3876,0.29420092113128865
302370ae7728,0.088303048938495
0c831505b651,0.06637141006169409
0b5a36c5da8b,0.34756355065145317
5cb5c3a86fcb,0.28027413243847965
9840357a9551,0.03090037957245246
1ea0d2159144,0.5110780627342814
a898f72f2690,0.021996056136255368
5fcceb980877,0.5818448537367844
ea5b3dae483e,0.08869090763923665
d1d9a15b9032,0.4621909161834914
f8f1b6b30bab,0.04832007583914113
75a71ae74b0f,0.5355582659324875
b70336142383,0.0
fd22d4aa62d0,0.21230798397150474
cf0eca1df534,0.11820718226744534
cff38499b4e0,0.046833904902589596
1d1bd50877d2,0.27179756208006794
19a4c7b451c4,0.05281364484792398
af669cedaa05,0.13877278654752218
8133bb7c845d,0.09680241549333331
a1f5ef0b6d72,0.1548465374839988
ba09958d7463,0.18408148138134217
1ebab773880c,0.08222565356656074
0d7d4b5117cd,0.05427854267322113
357823160a21,0.2346527611668745
9cc466401ecb,0.26992993969273443
b5bf1f0d2def,0.34265316769074494
c344aa452c58,0.25221761488492966
b4e2e195ed1b,0.12009417570226519
7c6829cb8452,0.3304379439149758
720ffff9c212,0.11092785220968344
2178c369002a,0.37117063052985216
1e35a215eeca,0.12730455061692353
07a4024e370b,0.05318420464502155
dc9c579ed8b7,0.09112252018735785
06fa2752a450,0.43859194440434046
c9ca81cfa0cf,0.13009617690466171
2c6f860b770e,0.3062694130979876
7978ef627e22,0.07327249272340534
c613f2abda42,0.5342541303338794
414de6fc2f64,0.13601214305106832
b75383bbbca4,0.05360590000349266
01d83b745d22,0.12789610187627018
38befb634774,0.06169641944462377
0a5b285ceae4,0.03770318229882836
dfe3dca6d7a8,0.2769289943733342
d1d05f0caef2,0.166110829707329
4703c5b77c7d,0.02371604516014955
e418160945b1,0.25629482902782563
d4571db2ff4d,0.01858565751013468
4334a71a4041,0.045826783892914044
c663e5eda05c,0.0221370174998144
98134651b393,0.25787222384457686
fb5ab3ab8cd7,0.22628774379889466
b1c0aaf7ff3b,0.09429351092611486
68f2dc681ad1,0.05207823543851664
b09724ddac61,0.11889071813945878
5b326b99d822,0.023617394834010593
bd5dcdb6a73b,0.1536004386140031
bc7499819878,0.26781186081287844
8f8e318fc1f2,0.024525709560199442
712e46ac6afb,0.030596093833259598
d8f7e7a6e618,0.05175448129978828
ad6182de508a,0.14884175873716496
72bf5bb828cf,0.07230335314995212
b74072d1fb5c,0.03205088009345818
30f8498ccbab,0.03146601266907723
d2df8aaad7cd,0.09451660686466437
e595844be06e,0.37079807398320164
fa429b487f3b,0.08351691135333825
9115d70a5789,0.04145340379576674
d12c818ef303,0.243934848770739
67253f2138c3,0.6436852775773245
06c02f30b95f,0.05281404646018298
49018233ee57,0.27523068693550257
018bf0e2a141,0.18845143269412165
450892a12a1b,0.3631168469340425
5b89947e9985,0.12750326998485195
6593c46cdb31,0.0722666700671555
cbd0fbb22d5b,0.039850279269024076
25093748e225,0.24010617439865464
49ad5a0baefd,0.009089435443060456
27cf4d70e17f,0.03419139318045705
ff85298de53a,0.1844908139841682
f92e604d30d5,0.39313937240802677
2a9e8d88b042,0.195476312500199
630acce92b90,0.017334869184493708
9a0ec0aa0a42,0.030296479007352665
0bbb5a3f2d23,0.14857705857324785
73de955f1f37,0.41350258702056447
641d10dc4bf8,0.1095699181767284
3069b21d6e15,0.1788485118363363
feef4493eee4,0.10791199244654738
348110700636,0.06534132611579958
24c1f97ccfc5,0.16150725390893156
de05f53233c7,0.2185763472494027
b968c3e0b084,0.046747005252990026
a8ab266b92fc,0.022717779904354432
c7a159b87b01,0.4496102337904292
1d473acf83b4,0.20175490707977267
5f424e439585,0.21164107305162128
695384c997e0,0.0
84822600d7d6,0.4160659905250155
3142e52bcca7,0.4409076420104098
f83739a929d7,0.6871919053266785
b20763511f92,0.06335290449535308
87a707d7baf5,0.290191993750906
6809d6260037,0.18121052425776496
1fa29c127bee,0.14699911592629203
50054ab54d91,0.14179595604947148
8ba03bd4d22b,0.08733906125207802
5e9051b601a7,0.12768204225920446
2f3c37a637d8,0.18731856719181617
bcf2856aad64,0.0850648551916189
077e51fc1756,0.12666391752234632
4efb7a5a461a,0.39805610659923857
056481f2228c,0.050754714228675175
851a2315240a,0.10965625952057988
9765265b590b,0.3910051371428042
9572b311d3b5,0.49443564763314524
74aa4e7b0964,0.1716094049965756
169deb3d1b11,0.14339944156635798
c429cb3fd88b,0.47892041149569936
12ad1486612e,0.04405230026992236
441dcc499761,0.3272100444395163
7828358a26a2,0.0444137414292939
6e4381dd536d,0.11782664453313259
6aa9bc70ce05,0.4533072310226484
dff1a1bf0d6f,0.18917504765725177
2e8e785fb070,0.542101620494186
79d68aa227f6,0.3194800725543397
da7805eb5fc6,0.13691065741866668
6c3b158b5f06,0.31384191406485423
8ef9a6eb6d73,0.05315173962292006
e7cdd1274cca,0.12745936329752422
efd94b629e0c,0.09962236720035636
7d3e771ddb03,0.0733124024235046
5e2fc8e19211,0.11052294674077662
8e5204dc5a93,0.1394550402584937
aa901e06f286,0.12646617900988544
9ae8faca8da7,0.049239263682739946
a24ddded81c6,0.27007496052526014
d43149c647a4,0.17110202460045548
0f70d55904be,0.4107699158766188
6591199107a8,0.2795612018005225
372727eeda49,0.10528520877234118
90016ad58cbe,0.11129933519069014
f5b71ca2bb7c,0.04379784600936332
9454e87b9e0c,0.1391133141019459
d842966c67db,0.08564112973256614
fa0f817c452b,0.10563138081032501
5f43975a62bf,0.31383179456761023
55cd8fc533e1,0.2118706579973364
fa6017738186,0.17730527875862223
3de712cefd14,0.07948021425515929
c92d3890982f,0.17226503019238965
1bee6eb8985e,0.3006362590921555
ebd44dd7a1b8,0.0797640393889267
5debfdbcfc83,0.1254822542771302
b3d16f4fe94a,0.018590379833282378
6666fc9c53e5,0.08725643206528236
82a5d54c74b8,0.03209260298070974
31de183c8071,0.15441356534207099
68f2e7fa41ac,0.12326472408391634
5034f3b18861,0.4568117946479695
15644154e1e8,0.06651306678341516
b49744d5fd54,0.27675363704875894
3b392213e720,0.019111482439286988
d5d0dc1bcd03,0.17227531932770312
03c63c9df9fc,0.31263087260105943
d11a95932589,0.02746519017791455
12147daeae67,0.16404337878659805
3c08f2c1f1da,0.27345139935145185
7df7d23d4082,0.1639793427720032
ec2a9b332fde,0.08457534552425928
08cbb8634ffa,0.10180007789525622
f94672e80a92,0.12784952179825118
a469362f1bd0,0.5556378948695737
fb8f76269756,0.14335216958280358
f18f10b861f3,0.04139931913531519
573334badc86,0.059798351082864916
04e66979bc61,0.040776873116082836
9f88992168fd,0.12815439108168022
f0d1bd8aa25a,0.04150762403016055
2ccd02d6a0b5,0.07274358207537805
ab31b56c6487,0.1288374929918641
8647c0790740,0.05068578228921583
0a440b1d248c,0.03613161889820288
eeae7ac0961a,0.0769561673551984
548931bf14f2,0.08823761512145449
ff6b4d9aa0ec,0.2862177416705771
ef21c0d252cf,0.4570820427001072
14da27e9db77,0.17165852676795187
ab5c19dc8b7d,0.05869810714650497
68e099e87f8a,0.17660648838874754
3488f17acdd9,0.08490154870231109
dd3f50570dd2,0.20248213473750132
4761e6867772,0.0216870523537829
4fb798a10ad5,0.13057659781911898
d8bf9992a9fc,0.038845535463685986
6ee609aa7857,0.03595438326310452
